Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
7244,3721,6279,2981,8,740,17,204.1765,1932,6,1,8,31.25,58,9
7245,3355,6645,1386,11,1969,17,175.7647,1061,6,0.6470588,5,73.4,173,8
7246,4143,5857,3742,7,401,23,157.5652,986,6,1.304348,12,43.25,115,8
7247,4408,5592,4072,10,336,16,262.8125,1137,11,1.0625,9,22.55556,40,8
7248,3592,6408,1913,11,1679,20,166.95,493,17,1,10,25.3,66,8
7249,3934,6066,1626,12,2308,21,172.4286,1254,10,0.8095238,8,39.125,73,18
7250,3669,6331,1465,15,2204,24,139.2083,635,12,0.875,11,29.81818,60,4
7251,3680,6320,1148,14,2532,23,146.913,882,12,0.7826087,9,33.44444,63,8
7252,4057,5943,3383,8,674,23,154.3478,759,4,1.26087,15,33.8,147,8
7253,3951,6049,2267,9,1684,17,215.7059,1136,6,0.9411765,8,35.5,66,12
7254,3404,6596,1053,11,2351,20,151,501,15,0.8,9,42.66667,93,13
7255,3767,6233,1594,10,2173,20,169.75,684,12,1.25,12,31,57,11
7256,4160,5840,2013,10,2147,21,182.7143,1046,17,1.190476,13,24.84615,49,8
7257,3630,6370,1764,7,1866,21,149.1429,573,6,1.380952,14,35.57143,108,8
7258,2946,7054,1098,17,1848,23,122.3043,631,6,0.3043478,4,33.25,84,8
7259,4455,5545,3966,8,489,17,244.6471,1084,1,1.294118,11,26.90909,55,8
7260,4449,5551,3608,9,841,15,292.8667,2210,1,0.6,5,11.2,18,6
7261,4048,5952,2858,9,1190,16,242.625,1329,6,0.6875,5,33.2,61,14
7262,3704,6296,1523,14,2181,27,122.1481,927,1,0.9259259,13,31.23077,70,8
7263,4179,5821,3135,10,1044,23,162,1158,12,1.347826,16,28.3125,68,4
7264,3379,6621,2311,10,1068,20,150.45,1078,12,0.9,9,41.11111,113,8
7265,3790,6210,1721,10,2069,18,198.8333,830,12,0.7222222,7,30.14286,67,8
7266,3310,6690,2599,8,711,24,119.875,936,1,1.166667,12,36.08333,93,13
7267,4421,5579,2850,9,1571,21,189.9048,1526,7,1.238095,13,33.30769,92,8
7268,3281,6719,778,16,2503,27,112.3704,383,6,0.6666667,8,30.875,47,12
7269,4154,5846,3309,7,845,13,310.4615,1678,16,1,6,19.66667,53,8
7270,3897,6103,2041,9,1856,18,199.8889,1320,13,1,9,33.22222,60,9
7271,4177,5823,1977,8,2200,19,204.2632,1324,6,1.105263,10,29.6,103,4
7272,3626,6374,1123,15,2503,21,163.1905,1123,7,0.5714286,6,33.16667,59,17
7273,4107,5893,2174,11,1933,25,148.44,2122,6,0.84,8,49.5,111,7
7274,3733,6267,2315,8,1418,11,332.5454,2036,22,0.3636364,2,37.5,48,27
7275,4079,5921,3302,10,777,22,168.5455,1086,6,1,11,33.72727,58,8
7276,3361,6639,1576,12,1785,22,141.7273,787,6,0.7727273,8,30.375,89,11
7277,4179,5821,3950,5,229,10,408.1,1790,12,0.6,4,24.5,48,4
7278,3637,6363,1212,10,2425,25,124,534,6,1.04,11,48.81818,92,8
7279,4561,5439,2915,5,1646,15,290.6667,1727,26,1.466667,12,16.75,46,8
7280,3417,6583,1619,14,1798,23,131.1739,945,5,0.6521739,8,50,131,13
7281,4115,5885,1458,10,2657,18,215.2222,980,13,0.8333333,8,30.125,59,4
7282,3726,6274,1308,10,2418,17,201.1176,700,6,0.7058824,5,61.4,155,12
7283,4299,5701,1807,9,2492,19,200.8421,1362,6,1.210526,10,48.3,197,8
7284,4509,5491,3047,10,1462,22,190.3182,1942,18,1.181818,13,24.76923,48,6
7285,3865,6135,1879,13,1986,25,133.68,1088,6,0.96,11,47.54546,137,8
7286,3702,6298,3031,12,671,22,156.9091,956,12,0.6818182,7,35.71429,81,8
7287,3359,6641,1009,12,2350,24,124.7917,690,6,0.9166667,10,36.4,99,8
7288,3531,6469,2087,11,1444,21,155.4286,898,6,0.952381,10,26.7,57,8
7289,3979,6021,1934,10,2045,21,167.7143,1369,5,1,11,41.54546,123,8
7290,4211,5789,1447,10,2764,26,145.4231,796,6,1.346154,17,25.29412,71,13
7291,3361,6639,1877,12,1484,20,158.45,934,4,0.75,8,24,38,8
7292,3692,6308,1226,11,2466,21,155.4762,478,6,0.8571429,9,47.44444,148,7
7293,5189,4811,3700,3,1489,17,282.1765,1059,6,1.705882,14,28,55,4
7294,2994,7006,658,16,2336,23,123.3478,658,1,0.4782609,5,31.4,76,18
7295,3580,6420,1471,15,2109,25,125.12,1002,6,0.72,9,50.22222,152,17
7296,4782,5218,2383,8,2399,21,212.381,1455,6,1.428571,15,21.46667,41,4
7297,4618,5382,3092,10,1526,19,227.4211,1190,20,1,9,33,51,12
7298,3333,6667,1577,9,1756,15,206.5333,1170,21,0.6666667,5,47,104,13
7299,3558,6442,1537,9,2021,28,108.8214,651,6,1.25,15,34.06667,127,5
7300,3865,6135,1349,14,2516,29,118.1724,756,1,0.8275862,11,39.81818,127,8
7301,3556,6444,2586,9,970,24,135.375,1021,6,1,11,27.90909,57,8
7302,3782,6218,2073,12,1709,19,190.5789,1916,1,0.6842105,7,23,72,8
7303,4319,5681,3710,6,609,10,421.7,2885,6,0.6,3,34,48,21
7304,4790,5210,3984,7,806,14,322.8571,2061,7,1,7,38.57143,78,11
7305,4175,5825,1877,9,2298,19,206.8947,1084,11,0.7894737,8,30.5,62,5
7306,3982,6018,2760,11,1222,21,173,800,6,0.952381,10,34.9,77,11
7307,4216,5784,2607,7,1609,22,170.4091,1364,12,1.136364,11,42.45454,130,8
7308,4007,5993,1789,11,2218,31,106.9677,455,6,1.419355,22,31.40909,88,8
7309,3708,6292,1785,9,1923,23,145.8261,581,6,1,11,32.18182,73,7
7310,3627,6373,1199,12,2428,27,117.1111,613,6,1,12,38.75,82,10
7311,2812,7188,876,16,1936,27,94.18519,350,12,0.7037037,9,29.88889,99,8
7312,3919,6081,2786,10,1133,20,177.3,824,13,1.1,11,33.90909,114,8
7313,3818,6182,1885,9,1933,16,223.4375,1523,7,1.0625,8,30.375,109,8
7314,3535,6465,2107,18,1428,26,124.9615,1092,1,0.4615385,6,47.66667,86,16
7315,3298,6702,1724,15,1574,20,157.85,1724,6,0.3,2,70.5,115,26
7316,3866,6134,1774,12,2092,18,205.7222,1538,10,0.5555556,5,32.6,69,11
7317,4994,5006,4708,6,286,13,368.0769,3303,6,1.153846,7,29.85714,41,11
7318,4083,5917,1128,9,2955,16,246.1875,986,1,0.6875,6,24,51,4
7319,3627,6373,1510,10,2117,24,135.3333,711,6,1.041667,13,29.15385,88,4
7320,3300,6700,675,17,2625,24,129.3333,521,11,0.4583333,6,32.66667,77,8
7321,4536,5464,3555,8,981,15,294.5333,2392,14,0.7333333,6,19.66667,33,8
7322,4368,5632,2530,8,1838,18,222.5,1628,1,1,8,45.375,101,10
7323,3640,6360,923,16,2717,23,151.6087,573,6,0.4782609,5,30.6,66,13
7324,3685,6315,2466,10,1219,13,275.3077,2362,6,0.3076923,2,53,98,8
7325,4051,5949,2796,7,1255,10,395.4,2068,25,0.6,3,32.33333,45,9
7326,3754,6246,1735,12,2019,23,146.2174,801,3,0.7391304,8,48.875,127,13
7327,4957,5043,4797,5,160,12,396.8333,1562,6,0.75,4,48.75,110,8
7328,3789,6211,1978,16,1811,24,144.75,1786,7,0.75,9,35,63,20
7329,3739,6261,3031,9,708,19,177.5789,1040,14,1.052632,9,40.55556,70,17
7330,4375,5625,1443,6,2932,21,187.7619,674,6,1.380952,13,33.23077,75,8
7331,4223,5777,2442,10,1781,18,209.7222,1836,10,0.8333333,8,56,109,5
7332,3776,6224,1435,12,2341,22,159.4545,991,12,0.8181818,9,29.77778,62,8
7333,3985,6015,1722,12,2263,19,193.2632,1516,9,0.7368421,6,52.16667,90,17
7334,4092,5908,2151,8,1941,14,283.6429,1053,17,0.7142857,5,24.2,33,13
7335,4402,5598,2394,6,2008,19,204.1053,1397,11,1.263158,13,40.30769,109,6
7336,5000,5000,4715,5,285,10,478.4,2971,16,1.2,6,36,147,8
7337,4101,5899,2665,12,1436,22,165.7273,1339,1,0.9090909,10,45.5,103,12
7338,4010,5990,2498,7,1512,17,210.5294,1303,6,1.352941,11,39.18182,92,8
7339,4161,5839,3353,9,808,15,263.2,1804,7,0.6666667,5,42.6,95,16
7340,3923,6077,3340,5,583,17,209.8824,1104,1,1.235294,11,32.27273,63,6
7341,4989,5011,4940,2,49,10,484.5,1824,17,1.6,8,18,36,8
7342,3695,6305,2090,11,1605,22,153.8182,1980,1,0.6818182,8,38.875,104,8
7343,3613,6387,1443,17,2170,25,132.12,928,5,0.52,7,44.28571,105,13
7344,3933,6067,2123,11,1810,20,186.5,1186,1,0.85,8,25.375,56,8
7345,4347,5653,3214,6,1133,16,248.375,875,6,1.0625,9,41.44444,87,4
7346,3821,6179,1896,13,1925,17,220.4118,1896,3,0.3529412,3,24.66667,32,13
7347,4356,5644,2667,8,1689,18,227.7222,976,4,1.277778,10,25.7,50,10
7348,4063,5937,2855,10,1208,18,212.9444,1568,12,0.8888889,8,28.75,63,13
7349,4055,5945,3156,11,899,23,161.4783,1706,14,0.8695652,10,34.1,81,4
7350,4190,5810,3351,5,839,20,188.35,1092,6,1.5,15,28.2,89,9
7351,4136,5864,2511,14,1625,20,196.65,1130,12,0.7,8,25.375,88,7
7352,2785,7215,581,16,2204,21,128.5238,337,12,0.3809524,4,21.5,28,18
7353,4082,5918,3327,7,755,16,235.5625,1528,8,1.1875,10,31.3,83,8
7354,3911,6089,2019,12,1892,30,110.4667,630,6,1.1,15,39.8,119,8
7355,3732,6268,1643,10,2089,26,123.5769,381,6,1.384615,19,27.31579,98,4
7356,3810,6190,2525,15,1285,23,153.3044,1109,1,0.7826087,9,31.55556,121,12
7357,3905,6095,913,18,2992,29,123.2759,747,6,0.7586207,11,30,127,11
7358,4158,5842,3891,9,267,18,219.9444,878,12,0.8333333,7,28.42857,78,9
7359,3670,6330,2427,11,1243,23,141.2174,811,6,0.8695652,10,42.2,134,8
7360,3950,6050,1994,12,1956,19,191.7895,1477,6,0.6315789,7,43.71429,80,8
7361,3935,6065,3165,12,770,22,159.6364,934,11,0.8181818,9,47,130,8
7362,3915,6085,1391,13,2524,20,184.55,1218,14,0.75,7,32,59,11
7363,3602,6398,1956,13,1646,22,152,1743,6,0.8181818,9,28.66667,73,8
7364,3169,6831,1465,19,1704,25,119.28,984,8,0.32,3,62.33333,99,34
7365,4408,5592,3820,5,588,15,275.4667,1450,11,1.066667,8,34.5,71,8
7366,3622,6378,2382,8,1240,18,186.2778,1093,12,0.9444444,8,33.625,138,8
7367,3337,6663,1811,13,1526,22,136.7727,1560,1,0.6363636,7,46.85714,71,15
7368,3785,6215,1540,10,2245,21,167.5714,1281,12,0.9047619,11,24.18182,79,4
7369,4499,5501,1810,9,2689,19,228.5263,1378,6,0.8947368,9,17.44444,37,8
7370,4554,5446,2726,9,1828,20,205.1,1988,6,1,9,50.22222,127,13
7371,4284,5716,2411,6,1873,15,266.3333,2205,7,1.133333,8,36.125,103,8
7372,2989,7011,561,22,2428,31,88.22581,469,5,0.516129,8,31.75,85,12
7373,4211,5789,777,11,3434,23,171.8261,619,6,0.8695652,10,25.9,85,6
7374,4247,5753,3651,11,596,19,209.5263,1861,6,0.6842105,6,44.33333,112,13
7375,3670,6330,1881,14,1789,20,176.2,1561,6,0.45,5,29.2,42,7
7376,4165,5835,1514,10,2651,22,176.5455,1065,1,0.9090909,10,28.1,65,8
7377,4126,5874,2053,10,2073,16,249.625,1182,6,0.625,5,26.4,48,15
7378,3873,6127,2024,11,1849,17,216.1176,1201,16,0.8235294,7,28.42857,64,12
7379,3603,6397,986,20,2617,24,146.2917,874,16,0.25,3,30.66667,59,11
7380,4946,5054,3587,8,1359,15,317.4667,3123,12,0.9333333,7,26.28572,65,8
7381,4616,5384,4306,6,310,19,223.4211,2510,6,1.421053,12,30.91667,69,8
7382,3137,6863,745,17,2392,23,129.3913,394,21,0.4347826,5,32.2,68,10
7383,4640,5360,3066,7,1574,19,230.6842,1313,6,0.9473684,8,32.125,64,11
7384,3315,6685,1563,15,1752,20,158.65,1344,6,0.4,4,35.5,82,14
7385,4399,5601,3476,6,923,17,230.1176,1426,1,1.764706,15,32.46667,74,8
7386,4928,5072,4780,3,148,14,335.9286,2630,12,1.357143,10,22.5,47,8
7387,4060,5940,2166,9,1894,15,257.6,1982,6,0.6,4,49,106,15
7388,4155,5845,1595,8,2560,20,189.25,1113,6,1.5,14,26.42857,59,8
7389,3689,6311,2782,12,907,17,206.8235,2037,4,0.3529412,2,86.5,128,45
7390,4745,5255,1852,11,2893,19,241.0526,1852,6,0.5789474,5,33,73,8
7391,3614,6386,1078,18,2536,30,104.3,377,4,0.7,11,44.09091,140,8
7392,3905,6095,2095,11,1810,18,201.6111,1414,12,0.7777778,7,39.42857,128,11
7393,4187,5813,3526,11,661,21,181.4762,1171,7,1,9,41.77778,117,12
7394,3136,6864,964,22,2172,28,106.2143,786,3,0.3571429,4,40.5,57,20
7395,3663,6337,2698,10,965,26,122.9615,1101,8,1.076923,14,33.28571,99,6
7396,4759,5241,3843,7,916,20,218.8,1612,17,1.25,13,29.46154,78,8
7397,4494,5506,3907,4,587,23,165.3913,1394,6,1.434783,14,49.28571,134,13
7398,5261,4739,2611,3,2650,15,333.5333,2059,10,1.466667,11,23.45455,46,8
7399,3386,6614,1537,11,1849,23,132.8261,725,1,1,12,27.58333,80,8
7400,4009,5991,2296,14,1713,28,127.5,1175,12,0.8571429,12,36.58333,88,8
7401,4277,5723,4018,5,259,14,282.0714,1138,12,1.142857,8,41,107,8
7402,4051,5949,2778,10,1273,19,195.4211,1805,12,1.263158,12,28.16667,51,6
7403,3533,6467,937,12,2596,24,132.7917,574,6,0.7916667,9,38.44444,84,4
7404,4826,5174,2782,1,2044,12,370.3333,1995,6,2.083333,12,31.83333,57,16
7405,4372,5628,2294,4,2078,18,219.2778,1808,6,1.388889,11,38.63636,122,6
7406,4730,5270,1619,11,3111,14,328,1619,8,0.3571429,3,46,93,8
7407,3541,6459,960,11,2581,18,184.1667,747,6,0.7222222,6,37.66667,78,17
7408,4398,5602,2219,10,2179,22,184.1818,1638,6,0.9545454,10,34.6,59,8
7409,3432,6568,1254,11,2178,23,131.5652,467,6,1,12,33.83333,97,8
7410,3901,6099,2936,11,965,24,148.4167,868,1,0.9166667,10,33.9,75,8
7411,4117,5883,1384,12,2733,20,188,1384,8,0.65,6,59.5,124,34
7412,3487,6513,1090,13,2397,27,110.2222,604,6,0.962963,12,42.58333,126,13
7413,4514,5486,3943,6,571,15,281.4667,2284,11,1.066667,8,36.5,102,8
7414,3794,6206,2833,9,961,14,266,2669,6,0.5,3,23.33333,32,16
7415,3847,6153,1673,10,2174,16,228.3125,1195,8,0.5625,5,38.8,73,21
7416,4148,5852,3635,5,513,19,199.7895,1443,12,1.473684,14,25.14286,62,4
7417,4970,5030,4544,4,426,18,244.2222,3244,6,1.388889,12,47.83333,105,8
7418,4597,5403,4252,8,345,17,253.7059,2200,6,1.176471,9,31.55556,93,8
7419,4232,5768,2313,10,1919,20,197.85,1021,1,1.05,11,25,63,8
7420,4700,5300,4072,11,628,20,215.15,1686,6,0.95,9,44.11111,125,8
7421,4084,5916,2100,6,1984,13,296.3846,1371,5,1.153846,7,33,87,18
7422,4612,5388,2939,7,1673,17,255.3529,1134,12,1.176471,11,24.63636,77,6
7423,4045,5955,1983,8,2062,16,242.5,1106,26,0.875,7,23.57143,39,8
7424,4138,5862,3070,9,1068,24,159.625,1344,7,1.041667,13,23.61539,62,8
7425,4009,5991,2720,8,1289,17,214.2941,1548,6,0.8235294,8,45.75,95,8
7426,3679,6321,2437,13,1242,24,143.1667,1504,12,0.75,10,24.3,57,4
7427,3352,6648,1866,13,1486,20,149.45,570,4,0.8,8,45.375,85,13
7428,4042,5958,3539,5,503,20,167.25,1213,6,1.75,17,41,95,8
7429,3469,6531,1294,14,2175,20,167.7,755,22,0.5,5,23,40,8
7430,3517,6483,1428,15,2089,23,135.913,885,9,0.5217391,6,65.16666,115,4
7431,4549,5451,3487,5,1062,16,265.75,1804,15,1.375,12,24.75,65,8
7432,3999,6001,2614,6,1385,18,204.3333,1072,6,1.166667,11,29.18182,92,7
7433,3867,6133,2412,11,1455,21,163.2857,979,11,1.047619,11,39.81818,97,8
7434,2870,7130,1434,15,1436,30,77.56667,489,6,0.9666666,14,38.78571,116,5
7435,4446,5554,3103,14,1343,23,182.087,1954,7,0.6956522,9,28.66667,65,8
7436,3193,6807,667,16,2526,28,97.57143,517,6,0.6785714,8,57.625,125,13
7437,3859,6141,1532,10,2327,23,141.8261,734,6,1.086957,11,54.27273,142,8
7438,5134,4866,4625,3,509,14,346.6429,1531,6,1.571429,11,25.54545,62,4
7439,3864,6136,2711,7,1153,16,229.5625,1767,1,0.8125,8,23.875,62,5
7440,4383,5617,2237,9,2146,18,228.5,1483,6,0.8888889,7,38.57143,92,13
7441,3822,6178,1402,12,2420,21,165.619,935,14,0.7619048,8,43,106,6
7442,4095,5905,3588,5,507,23,154.7391,1432,6,1.304348,14,38.28571,67,13
7443,4405,5595,3697,4,708,15,278.5333,1650,6,1.266667,9,25.22222,86,4
7444,3909,6091,2461,14,1448,25,143.32,1419,12,0.76,10,32.6,85,8
7445,4276,5724,3392,7,884,15,260.6,1533,1,1,7,52.42857,104,22
7446,3467,6533,1386,16,2081,25,127.56,571,6,0.76,10,27.8,66,8
7447,4064,5936,3457,7,607,16,234.5625,789,20,1.0625,9,34.55556,85,8
7448,4289,5711,3591,4,698,15,267,1238,6,1.533333,12,23.66667,39,4
7449,3510,6490,1245,12,2265,20,164.8,674,21,0.8,8,26.75,75,8
7450,3453,6547,2683,9,770,24,125.0417,608,6,1.041667,12,37.66667,87,8
7451,4356,5644,2220,8,2136,15,270,1873,6,1,8,38.25,85,8
7452,3938,6062,2989,7,949,17,214.8235,2660,6,1,8,35.75,70,10
7453,3615,6385,1062,11,2553,21,160.2381,706,1,0.7619048,7,35.71429,64,12
7454,4937,5063,2237,5,2700,15,304.2667,1697,10,1.4,10,37.3,79,8
7455,3749,6251,1511,14,2238,22,161.8636,637,5,0.6818182,7,26.85714,84,5
7456,3555,6445,2607,12,948,23,139.913,691,6,1.130435,14,24.07143,57,6
7457,4072,5928,1500,10,2572,16,239.4375,1166,12,0.8125,7,34.42857,72,8
7458,4040,5960,2162,4,1878,15,247.8,709,13,1.333333,10,32.3,60,13
7459,4032,5968,2329,9,1703,18,205,1151,10,1.111111,10,34.2,67,6
7460,3750,6250,2177,10,1573,15,245.4,1956,6,0.4,3,23,34,13
7461,3685,6315,1568,9,2117,24,140.5833,1311,6,1,11,28.27273,68,8
7462,3502,6498,1707,7,1795,20,153.5,862,6,1.1,10,43.2,84,16
7463,4286,5714,2523,11,1763,28,134.9643,813,6,1.25,16,31.6875,67,13
7464,4312,5688,2110,7,2202,14,300.9286,1800,17,0.7857143,5,19.8,32,11
7465,4627,5373,4461,3,166,12,360.9167,2684,21,1.5,9,32.88889,97,12
7466,3817,6183,2091,16,1726,20,185.35,1064,8,0.5,5,22,45,10
7467,4288,5712,3112,11,1176,24,158.25,970,11,1.125,13,37.69231,87,8
7468,4005,5995,3089,8,916,23,154.8696,1365,6,1.217391,14,31.64286,83,8
7469,3502,6498,679,14,2823,20,167.65,549,12,0.5,5,29.8,53,14
7470,3714,6286,1424,10,2290,20,168.95,917,6,1.15,11,30.45455,77,10
7471,4501,5499,3892,7,609,16,261.6875,1923,12,1.125,10,31.4,64,4
7472,3845,6155,1630,11,2215,24,130.1667,714,6,1,11,65.54546,304,13
7473,4027,5973,2711,8,1316,18,209,910,6,1.222222,11,24.09091,43,13
7474,3823,6177,1826,13,1997,23,151.1739,1006,1,0.8695652,11,31.45455,87,4
7475,3730,6270,2233,8,1497,18,175.4444,1048,6,1.166667,11,52,144,4
7476,3411,6589,1331,12,2080,20,157.15,1004,8,0.8,8,33.5,64,9
7477,4023,5977,2925,9,1098,12,329.5,2796,8,0.3333333,2,34.5,45,24
7478,2895,7105,953,15,1942,25,105,492,4,0.64,7,38.57143,98,8
7479,3231,6769,878,15,2353,26,111.2692,624,6,0.7692308,10,33.8,89,4
7480,3188,6812,1763,16,1425,27,103,364,6,0.8888889,13,31.30769,85,6
7481,3984,6016,2710,8,1274,22,164.0455,1300,11,1.181818,13,28.84615,96,4
7482,4013,5987,1626,8,2387,22,162.2273,960,6,1.181818,12,37,99,8
7483,3898,6102,1885,10,2013,25,141.48,648,8,1.12,14,25.78572,71,4
7484,3577,6423,1450,12,2127,20,159.95,758,4,0.75,7,54,80,8
7485,4109,5891,2040,11,2069,19,208.2105,938,6,0.7894737,8,19.125,34,5
7486,3103,6897,938,13,2165,24,112.8333,432,6,0.8333333,10,39.5,84,13
7487,4075,5925,2042,7,2033,16,235.8125,1068,12,1,8,37.75,79,17
7488,4228,5772,1901,8,2327,18,212.2222,1479,6,1.166667,10,40.8,98,13
7489,3736,6264,2176,15,1560,25,137.4,1057,10,0.72,9,33.44444,79,4
7490,4558,5442,3694,6,864,20,205.75,1644,12,1.45,14,31.64286,122,8
7491,3250,6750,754,15,2496,24,120.7083,494,16,0.6666667,8,44.125,101,11
7492,4250,5750,2141,5,2109,19,190.6842,1129,11,1.631579,15,41.8,141,6
7493,3011,6989,1145,14,1866,22,128.6818,666,10,0.6363636,7,25.71428,41,14
7494,3696,6304,1718,16,1978,19,190.5789,1551,12,0.2105263,2,37.5,62,13
7495,3709,6291,2387,12,1322,24,134.125,839,7,0.8333333,10,49,109,17
7496,4630,5370,2659,5,1971,16,274.4375,1362,12,1.25,10,23.9,66,6
7497,4483,5517,4108,8,375,12,366.8333,3834,12,0.5,3,27,46,12
7498,3650,6350,1965,14,1685,23,142.7391,1489,1,0.6086956,6,61.16667,112,17
7499,4314,5686,3988,7,326,20,200.25,1754,12,1.3,14,22.07143,57,8
7500,4284,5716,1479,6,2805,19,199.5789,1392,10,1.315789,12,41,103,12
7501,3809,6191,2376,8,1433,12,309.8333,1343,10,0.5833333,4,22.75,34,4
7502,4575,5425,3920,6,655,14,307.2143,2924,6,1,6,45.66667,82,11
7503,4998,5002,4887,3,111,15,298.3333,2989,5,1.733333,13,40.23077,88,8
7504,4473,5527,3982,7,491,18,229.6667,1143,1,1.555556,14,24.21428,71,8
7505,3167,6833,1933,14,1234,24,121.6667,1107,6,0.7083333,9,27.44444,46,8
7506,3779,6221,2896,7,883,23,133.6522,569,6,1.391304,16,44.0625,164,8
7507,4012,5988,2393,8,1619,20,176.9,1310,6,1.1,11,43.09091,92,8
7508,4744,5256,1918,7,2826,12,375.9167,1918,19,0.6666667,4,58.25,104,25
7509,3677,6323,2328,9,1349,19,171.5263,1014,12,1.105263,10,41.8,115,9
7510,3895,6105,2371,9,1524,17,214.7059,1134,12,0.6470588,7,35,102,8
7511,3617,6383,2570,10,1047,23,133.913,1471,6,1.086957,12,44.75,99,8
7512,4279,5721,3370,7,909,19,211.5789,2273,8,1.157895,11,23.54545,61,8
7513,3577,6423,1846,14,1731,26,124.5,941,17,0.8461539,10,34,70,8
7514,3917,6083,2072,8,1845,21,171.0952,764,14,1.095238,11,29.45455,64,8
7515,5235,4765,5149,1,86,9,559.8889,3395,14,1.888889,10,19.6,33,5
7516,4893,5107,2687,7,2206,13,360.5385,2428,11,0.7692308,5,41.2,89,16
7517,3057,6943,1239,17,1818,25,113.84,643,6,0.52,6,35.16667,82,13
7518,4202,5798,3502,10,700,17,234.2353,2333,15,0.8823529,8,27.5,55,8
7519,3839,6161,2424,10,1415,17,210.2353,1635,1,0.8235294,7,37.85714,66,13
7520,5093,4907,4796,4,297,12,404.5,2741,12,1.5,9,26.55556,66,7
7521,4728,5272,2742,1,1986,18,238.2778,705,6,1.388889,10,43.9,80,4
7522,4472,5528,2615,9,1857,25,156.96,1062,17,1.32,17,32.23529,78,4
7523,3832,6168,2298,10,1534,23,149.3913,797,6,1.173913,13,30.46154,57,6
7524,4475,5525,3177,6,1298,18,231.5,1296,6,1.166667,11,28,54,6
7525,3823,6177,2807,12,1016,21,167,1587,1,0.7619048,8,39.5,95,12
7526,4274,5726,2068,7,2206,17,230.2941,833,12,1.294118,11,32.63636,68,9
7527,4100,5900,2218,8,1882,16,244.625,1857,21,1,8,23.25,40,13
7528,4513,5487,2504,8,2009,20,210.4,1576,4,1.1,12,25.41667,57,4
7529,3771,6229,2394,9,1377,19,178.1579,1434,9,1.157895,10,38.6,110,11
7530,4358,5642,3442,10,916,27,141.5556,1767,6,1.074074,14,38.28571,109,8
7531,3242,6758,1707,12,1535,19,163.5263,520,12,0.5263158,6,22.5,58,6
7532,3877,6123,3199,8,678,14,265.6429,2071,6,0.8571429,6,26.33333,68,4
7533,4080,5920,2956,10,1124,17,226.8235,1911,1,0.7647059,7,32,73,6
7534,3951,6049,1218,13,2733,18,210.2778,1079,6,0.5555556,5,33.2,58,13
7535,4051,5949,2349,7,1702,20,180.65,1297,6,1.2,12,36.5,88,8
7536,4540,5460,3327,8,1213,21,195.2857,814,6,1.428571,15,29.26667,114,8
7537,4222,5778,2451,10,1771,15,265.3333,1488,6,0.5333334,4,60.5,77,21
7538,3437,6563,1508,14,1929,28,108.7143,1074,6,0.9642857,13,30.23077,132,8
7539,3939,6061,1427,12,2512,15,260.7333,867,12,0.2666667,2,14,15,13
7540,5172,4828,4115,5,1057,14,354.5714,2807,6,0.9285714,7,29.71428,54,8
7541,4984,5016,4368,6,616,18,256.0555,2481,16,1.222222,11,34.09091,85,8
7542,4207,5793,1933,8,2274,19,202.1579,934,16,1,8,45.75,94,15
7543,4606,5394,3460,7,1146,17,244.4118,1149,16,1.411765,13,34.69231,95,5
7544,4521,5479,4028,6,493,17,248.5882,1955,12,1.352941,12,24.58333,92,4
7545,4347,5653,3833,6,514,15,273.2,1197,9,1,7,35.57143,74,13
7546,3715,6285,1645,13,2070,24,141.0833,710,10,1,12,27.41667,61,13
7547,3476,6524,1414,17,2062,28,111.3929,1031,1,0.6428571,8,44.625,88,11
7548,4424,5576,3893,5,531,10,420.1,3097,15,1.1,6,37.16667,105,8
7549,5298,4702,5174,2,124,11,459.9091,4216,20,1.545455,9,26.55556,60,8
7550,4689,5311,3397,7,1292,14,325,2561,6,0.9285714,6,23.16667,58,11
7551,4144,5856,2036,11,2108,19,200.5263,1431,12,0.9473684,9,37.11111,101,16
7552,3927,6073,1953,8,1974,20,175.7,787,12,1.1,10,41.3,84,11
7553,3718,6282,2296,8,1422,23,143.1739,1165,6,1.26087,14,30.35714,88,8
7554,3396,6604,2272,13,1124,27,113.963,951,6,0.8148148,10,31.9,85,8
7555,4266,5734,3858,10,408,20,196.35,2145,6,1.1,10,33.9,89,13
7556,4350,5650,2273,9,2077,17,246.5882,1798,12,0.7647059,7,22.57143,56,8
7557,4029,5971,1288,9,2741,18,204.0556,765,13,1.222222,11,32.36364,74,8
7558,4266,5734,1938,9,2328,23,168.1304,1163,6,1.304348,15,26.6,45,6
7559,4657,5343,3644,8,1013,19,229.9474,1174,1,1.157895,10,28.8,69,8
7560,3707,6293,1672,13,2035,20,172.65,923,17,0.65,7,36.28571,94,18
7561,3573,6427,1532,15,2041,23,143.4783,842,6,0.5652174,7,39,93,8
7562,4522,5478,2256,13,2266,21,201.1429,1968,12,0.7619048,8,37.25,83,13
7563,4593,5407,2117,16,2476,27,162.2593,1226,1,0.6666667,10,21.2,66,8
7564,4247,5753,2624,9,1623,23,168.6087,1636,6,1.043478,10,36.9,172,8
7565,4459,5541,4168,6,291,21,189.4286,1151,6,1.333333,14,34.35714,76,6
