Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
8685,5256,4744,4960,9,296,32,136.25,1044,1,1.78125,26,34.46154,123,9
8686,5807,4193,4918,7,889,31,164.5484,1182,1,1.677419,25,28.24,127,4
8687,5215,4785,2157,25,3058,53,79.73585,635,1,1.188679,29,34.10345,120,4
8688,5276,4724,2221,12,3055,32,144.1563,616,2,1.375,20,33.15,179,6
8689,5698,4302,5377,10,321,34,139.9412,671,4,1.705882,26,36.15385,85,8
8690,5059,4941,1490,21,3569,41,111.2683,599,3,1.097561,22,22.59091,148,4
8691,5275,4725,4264,15,1011,46,89.41304,670,1,1.391304,31,37.48387,115,4
8692,5612,4388,2594,10,3018,42,106.9762,579,6,1.52381,30,37.3,131,4
8693,5422,4578,4760,13,662,27,183.7778,2191,3,0.9259259,12,38.33333,80,17
8694,5688,4312,4647,11,1041,38,118.8421,788,3,1.921053,36,32.55556,116,6
8695,4773,5227,2632,28,2141,50,80.52,554,1,0.92,24,31.125,70,6
8696,5359,4641,3440,11,1919,34,130.0294,1178,6,1.470588,25,37.52,191,4
8697,5552,4448,4474,16,1078,45,100.5556,794,2,1.622222,36,28.52778,150,2
8698,5551,4449,3520,16,2031,39,122.3333,980,1,1.358974,24,32.5,139,6
8699,5558,4442,4798,16,760,45,99.42223,629,1,1.355556,26,41.69231,92,9
8700,5310,4690,3998,17,1312,49,89.36735,459,1,1.367347,31,30.03226,101,4
8701,5237,4763,4095,22,1142,40,114.325,816,1,1.025,21,31.61905,141,4
8702,5111,4889,3203,21,1908,51,80.01961,260,1,1.176471,28,36.78571,107,4
8703,4941,5059,2628,22,2313,46,87.04348,741,2,1.065217,23,40.73913,117,4
8704,5004,4996,2730,31,2274,54,78,476,1,0.8888889,24,33,84,5
8705,5827,4173,3999,12,1828,35,145.2857,845,1,1.571429,26,28.53846,98,2
8706,5217,4783,4389,19,828,43,99.25581,730,1,1.209302,24,39.54167,147,4
8707,5316,4684,4318,22,998,44,103.8409,859,1,1,21,35.57143,130,8
8708,5748,4252,4917,16,831,44,109.2273,830,1,1.5,31,30.3871,95,4
8709,5970,4030,4228,10,1742,37,134.4324,898,2,1.837838,30,33.2,151,7
8710,5413,4587,3673,20,1740,33,150.5152,2108,1,0.8484849,14,31.85714,65,5
8711,4885,5115,2712,28,2173,38,122.4211,676,1,0.4473684,8,29.125,41,4
8712,5240,4760,3721,18,1519,42,105.9048,479,1,1.047619,20,39.6,102,11
8713,5557,4443,4156,17,1401,37,127.9189,765,1,1.378378,26,31.69231,109,5
8714,5365,4635,3962,14,1403,45,95.42223,733,2,1.511111,29,36.93103,95,3
8715,5821,4179,5284,10,537,36,139.2222,1195,6,1.694444,26,31.11539,87,6
8716,5207,4793,1959,19,3248,46,92.32609,665,2,1.304348,30,32,121,4
8717,5146,4854,1527,17,3619,45,98.02222,738,1,1.155556,26,28.26923,83,4
8718,5676,4324,3853,10,1823,41,118.3171,780,2,1.658537,32,25.78125,71,4
8719,5550,4450,3492,10,2058,28,174.5357,1109,2,1.5,22,30.13636,111,4
8720,5294,4706,3935,14,1359,42,104.3095,389,1,1.452381,28,32.60714,112,6
8721,5010,4990,4330,20,680,41,102.4146,824,1,0.8780488,19,42.68421,123,4
8722,4795,5205,1303,30,3492,47,90.34042,602,1,0.6595744,16,34.3125,82,6
8723,6020,3980,5398,12,622,29,187.5517,1161,1,1.37931,20,29.05,64,4
8724,5759,4241,4583,12,1176,26,199.4231,1077,2,1.153846,16,35.875,101,3
8725,5395,4605,4672,15,723,38,126.1842,587,1,1.368421,25,24,85,4
8726,5304,4696,3680,18,1624,47,91.46809,387,1,1.361702,31,32.41935,85,4
8727,5614,4386,3906,14,1708,40,117.075,1059,1,1.375,25,37.24,99,2
8728,5705,4295,5171,7,534,32,145.4375,1278,6,1.65625,24,43.79167,183,6
8729,5606,4394,5099,12,507,44,100.7955,1226,1,1.636364,37,31.64865,82,4
8730,5314,4686,4373,19,941,47,95.48936,680,1,1.170213,26,31.76923,75,3
8731,5376,4624,2441,20,2935,45,102.2444,617,1,1.288889,29,26.72414,87,6
8732,5573,4427,3949,14,1624,44,107.7045,743,3,1.431818,30,27.8,74,4
8733,5431,4569,3739,13,1692,40,115.1,671,6,1.325,25,33.08,95,4
8734,5409,4591,2530,14,2879,37,129.7568,777,1,1.27027,23,26.43478,94,4
8735,5476,4524,3155,14,2321,31,154.7097,837,1,1.129032,16,42.5,107,8
8736,5474,4526,5242,17,232,49,91.08163,647,1,1.428571,32,31.59375,185,3
8737,5465,4535,4751,14,714,34,128.7941,953,1,1.617647,27,40.22222,101,4
8738,5402,4598,3573,14,1829,34,137.5588,1076,4,1.264706,20,36.25,82,9
8739,5209,4791,3959,18,1250,36,118.5278,1145,1,1.083333,18,52.33333,193,6
8740,5720,4280,5054,8,666,36,131.9722,1139,5,1.583333,27,35.88889,112,4
8741,5442,4558,2626,18,2816,37,119.5135,782,1,1.108108,18,56.66667,264,8
8742,5499,4501,4646,11,853,30,158.6667,1022,7,1.5,21,35.19048,116,5
8743,5399,4601,2522,18,2877,48,94.60416,480,1,1.3125,31,27.67742,106,3
8744,5402,4598,3391,14,2011,39,106.5385,529,1,1.51282,28,44.53571,153,4
8745,5232,4768,3154,16,2078,44,95.20454,849,2,1.272727,28,37.25,157,4
8746,5332,4668,3701,20,1631,42,111.6667,812,1,1.071429,23,27.91304,80,4
8747,5391,4609,2034,17,3357,34,137.4118,1173,1,1.176471,20,35.95,110,4
8748,5016,4984,2109,27,2907,47,94.6383,502,1,0.8297873,19,29.89474,113,6
8749,5364,4636,4395,12,969,45,95.57777,878,4,1.622222,34,31.26471,135,4
8750,5943,4057,5614,13,329,36,144.5556,801,2,1.472222,26,28.42308,100,4
8751,5210,4790,3777,14,1433,43,93.16279,889,1,1.302326,25,48.16,152,4
8752,5411,4589,2439,18,2972,35,131.6572,950,1,1.142857,19,42.26316,121,5
8753,4911,5089,1717,18,3194,34,120.4706,976,2,1.117647,17,47.94118,127,12
8754,5310,4690,3895,13,1415,37,118.7027,635,4,1.432432,25,36.72,140,4
8755,5458,4542,3048,13,2410,45,98.77778,617,4,1.4,30,33.76667,92,6
8756,5900,4100,3995,7,1905,28,181.1429,1207,2,1.75,23,36,86,9
8757,5348,4652,2620,16,2728,42,112.1667,800,2,1.285714,28,22.75,51,4
8758,5297,4703,4061,21,1236,42,109.5,789,1,0.9285714,19,36.73684,153,4
8759,5813,4187,4261,13,1552,35,149.1714,911,1,1.285714,23,25.73913,90,2
8760,5875,4125,5694,18,181,44,115.25,700,1,1.568182,31,25.93548,93,4
8761,5135,4865,2301,26,2834,47,95.65958,689,1,0.9574468,21,30.42857,66,8
8762,5550,4450,2323,15,3227,39,122.9744,1113,1,1.153846,21,35.90476,96,4
8763,5162,4838,3691,21,1471,51,78.5098,391,1,1.117647,23,50.34783,155,8
8764,5076,4924,2224,21,2852,43,98.95349,997,3,1.069767,22,37.31818,116,3
8765,5682,4318,3670,13,2012,37,129.2432,596,1,1.513514,27,33.33333,111,8
8766,5105,4895,3768,21,1337,41,103.8293,494,1,1.146341,23,36.86956,139,4
8767,5497,4503,4288,15,1209,42,113.8333,670,1,1.357143,24,29.83333,93,2
8768,5384,4616,3656,19,1728,41,114.1707,886,1,1.268293,25,28.12,68,5
8769,5199,4801,3578,24,1621,48,89.5,415,1,1.083333,26,34.73077,132,3
8770,5161,4839,3489,16,1672,39,111.3846,757,1,1.179487,23,35.52174,84,6
8771,5355,4645,3813,17,1542,49,87.79592,648,1,1.326531,28,37.60714,194,6
8772,5231,4769,4260,13,971,38,107.3421,466,2,1.552632,28,41.14286,181,2
8773,4915,5085,4004,20,911,48,77.97916,425,1,1.145833,25,46.88,345,7
8774,4882,5118,3937,18,945,44,90.79546,745,1,1.272727,27,32.85185,86,4
8775,5583,4417,4504,13,1079,36,135.0278,1172,3,1.666667,27,26.74074,113,5
8776,5275,4725,4844,16,431,51,80.52941,506,2,1.372549,34,34.35294,123,3
8777,5499,4501,4789,12,710,37,125.5135,759,2,1.378378,23,37.17391,134,7
8778,5763,4237,5087,12,676,33,148.6061,1278,1,1.454545,24,35.79167,202,3
8779,5300,4700,4602,19,698,47,89.61702,536,1,1.361702,29,37.51724,169,5
8780,5593,4407,4728,8,865,33,146.1515,1053,2,1.666667,26,29.61539,85,4
8781,5636,4364,3945,17,1691,32,157.4375,2034,2,1.125,17,35.17647,82,11
8782,5581,4419,5066,18,515,38,124.8947,962,1,1.289474,23,36.30435,97,4
8783,5799,4201,5319,16,480,45,105.6222,1004,2,1.488889,31,33.74194,123,4
8784,5359,4641,4501,19,858,42,105.9524,657,1,1.238095,27,33.66667,113,5
8785,5059,4941,3339,18,1720,42,101.5476,444,3,1.214286,24,33.08333,73,11
8786,5812,4188,5538,8,274,34,145.3235,614,1,1.588235,25,34.84,88,6
8787,5359,4641,3872,15,1487,37,129.054,1075,1,1.189189,20,29.2,92,8
8788,5463,4537,3114,14,2349,35,128.4571,578,2,1.542857,27,35.81482,154,4
8789,5488,4512,4533,23,955,46,100.8261,1571,2,1.065217,23,36.95652,132,5
8790,4742,5258,808,29,3934,45,91.22222,448,1,0.6444445,14,45.5,107,8
8791,6028,3972,5432,9,596,36,138.0278,1211,1,1.777778,30,35.3,123,4
8792,5072,4928,4045,23,1027,48,89.52084,714,2,1.1875,30,25.83333,69,2
8793,4945,5055,2134,19,2811,40,108.725,641,1,1.1,22,27.09091,94,3
8794,5783,4217,5438,10,345,44,105.3636,518,1,1.568182,31,37,129,3
8795,5147,4853,2150,21,2997,44,99.68182,678,1,0.8409091,18,42.27778,196,7
8796,6031,3969,5518,13,513,40,130.6,703,1,1.7,33,24.45455,92,3
8797,5175,4825,2176,23,2999,45,100.8444,817,1,0.9555556,21,30.33333,123,3
8798,5771,4229,5462,12,309,36,138.9722,985,1,1.5,27,28.44444,125,3
8799,5570,4430,2177,19,3393,36,139.1667,826,1,1.222222,23,24.34783,87,4
8800,5370,4630,2016,17,3354,46,95.5,947,2,1.217391,22,44.40909,145,4
8801,5122,4878,3465,18,1657,38,113.7105,1355,2,1.236842,23,34.82609,101,4
8802,5198,4802,2228,21,2970,51,88.17647,516,1,1.137255,28,25.03572,102,4
8803,5356,4644,3487,14,1869,40,109.275,871,2,1.425,27,36.48148,153,6
8804,5666,4334,5251,15,415,37,131.946,523,1,1.405405,25,31.36,78,7
8805,5380,4620,2151,19,3229,43,105.7442,985,1,1.186046,23,36.21739,112,11
8806,5879,4121,3342,7,2537,34,144.9118,928,2,1.911765,32,29.75,136,2
8807,5568,4432,4794,15,774,43,106.5814,407,2,1.27907,25,39.4,129,4
8808,5336,4664,4066,12,1270,36,124.4167,804,2,1.388889,24,35.70833,151,4
8809,5195,4805,2948,15,2247,40,106.75,1069,1,1.275,25,37,105,4
8810,5462,4538,3200,17,2262,46,97.13043,715,1,1.304348,27,36.81482,84,6
8811,5726,4274,5405,14,321,33,156.1818,893,1,1.30303,22,26,77,4
8812,5938,4062,5575,6,363,43,106.907,418,3,2,43,31.18605,112,4
8813,5305,4695,2745,16,2560,43,99.76744,600,1,1.395349,29,35,114,6
8814,5589,4411,5010,12,579,36,131.5556,1330,2,1.222222,20,42.65,110,7
8815,5151,4849,2127,24,3024,47,92.68085,866,1,1.085106,25,31.8,89,4
8816,4594,5406,2517,25,2077,49,77.44898,568,1,1.061224,25,31.96,104,4
8817,5478,4522,4070,13,1408,49,87.16327,422,1,1.469388,33,36.57576,199,7
8818,5420,4580,5176,12,244,43,103.7442,1010,1,1.348837,27,35.51852,98,4
8819,5361,4639,5103,21,258,48,95.4375,977,1,1.083333,22,35.45454,266,2
8820,5174,4826,3084,22,2090,42,108.7619,562,1,0.9761904,20,30.3,96,8
8821,5384,4616,4006,15,1378,43,98.93023,403,2,1.488372,30,37.66667,163,8
8822,4902,5098,1575,26,3327,52,78.17308,520,1,1,24,34.875,159,3
8823,5283,4717,3138,22,2145,47,96.3617,623,1,1.106383,22,34.27273,85,8
8824,5320,4680,3789,11,1531,34,129.5588,452,3,1.235294,20,45.75,151,8
8825,5395,4605,4647,17,748,40,120.6,1226,1,1.2,24,23.79167,103,4
8826,5442,4558,3978,14,1464,37,126.0811,914,3,1.324324,25,31.08,79,4
8827,5588,4412,5059,8,529,35,129.6857,532,2,1.8,31,33.83871,100,3
8828,5615,4385,3941,14,1674,36,137.3333,691,1,1.333333,24,27.95833,80,4
8829,5435,4565,3777,8,1658,30,154.4333,935,2,1.533333,23,34.86956,128,5
8830,5208,4792,3487,20,1721,44,102.7727,904,1,1.136364,24,28.58333,84,4
8831,5482,4518,3603,19,1879,43,112.0465,601,3,1.116279,23,28.86957,108,3
8832,5522,4478,3091,13,2431,33,144.3939,1345,2,1.181818,19,39.84211,103,4
8833,5560,4440,2562,17,2998,37,128.5946,1712,1,1.162162,21,38.19048,127,4
8834,5283,4717,3895,17,1388,39,119.7949,638,6,1.282051,24,25.45833,66,5
8835,5511,4489,4836,13,675,38,121.4474,1156,2,1.552632,28,32,144,4
8836,5220,4780,4608,17,612,45,93.68889,721,1,1.2,25,40.16,178,8
8837,5315,4685,4379,10,936,35,127.8571,1012,1,1.371429,21,40,133,4
8838,5492,4508,3388,13,2104,38,117.0526,893,1,1.631579,28,37.28571,126,3
8839,5665,4335,3653,14,2012,43,106.6279,606,4,1.302326,25,43.2,169,4
8840,5057,4943,3018,19,2039,43,97.46512,526,1,1.139535,24,36.08333,125,4
8841,5309,4691,3567,11,1742,38,111.6316,411,2,1.552632,28,38.10714,82,8
8842,5518,4482,4425,10,1093,34,137.2353,1062,1,1.441176,22,38.72727,118,4
8843,5536,4464,4690,14,846,41,112.0976,1365,3,1.439024,28,33.57143,233,5
8844,5378,4622,2206,16,3172,38,123.2895,1154,2,1.236842,24,28.875,134,5
8845,5014,4986,2290,28,2724,52,78.55769,751,1,1,25,37.16,101,4
8846,4981,5019,2563,25,2418,51,79.74509,511,1,1.058824,25,36.56,100,8
8847,5390,4610,1915,16,3475,38,122.9737,1293,1,1.078947,21,34.14286,93,4
8848,5201,4799,3892,17,1309,46,88.15218,457,1,1.478261,31,36.96774,192,5
8849,5192,4808,2549,25,2643,51,82.09804,475,1,1.019608,22,45.68182,146,9
8850,5095,4905,2563,21,2532,41,108.4146,748,1,0.9756098,18,36.11111,101,4
8851,5647,4353,2641,8,3006,44,98.81818,508,6,1.931818,38,34.18421,156,2
8852,5155,4845,3144,15,2011,39,110.3077,529,1,1.307692,24,35.54167,89,13
8853,5319,4681,2330,15,2989,37,116.2703,750,1,1.27027,22,46.22727,150,6
8854,5405,4595,3691,17,1714,37,125.3243,1676,1,1,17,45.17647,167,10
8855,5509,4491,3547,18,1962,41,116.0488,1060,1,1.219512,23,32.65217,117,6
8856,5740,4260,5598,8,142,37,128,1069,1,1.459459,25,40.16,154,4
8857,5533,4467,2768,11,2765,38,117.9737,587,2,1.236842,21,50,102,8
8858,5719,4281,5199,16,520,43,107.093,551,2,1.465116,29,38.41379,103,5
8859,5469,4531,5124,10,345,35,124.2,726,2,1.485714,23,48.78261,198,9
8860,5425,4575,4777,15,648,45,102.5333,547,1,1.377778,29,27.96552,107,2
8861,5321,4679,4434,14,887,43,101.5581,563,1,1.418605,29,32.89655,103,4
8862,5276,4724,2283,13,2993,37,113.4324,801,1,1.405405,23,46.91304,283,8
8863,5918,4082,3258,6,2660,32,156.7813,1198,2,1.875,30,30.03333,86,4
8864,5301,4699,4377,11,924,40,105.525,435,1,1.525,27,40,99,4
8865,5486,4514,2047,13,3439,39,115.1795,743,6,1.25641,24,41.41667,146,3
8866,5176,4824,3871,20,1305,43,102.4884,1170,1,0.9767442,20,38.45,136,8
8867,5262,4738,1980,12,3282,36,124.1667,570,1,1.305556,23,34.43478,103,4
8868,5486,4514,4883,12,603,40,113.25,649,2,1.725,35,27.31429,76,4
8869,5483,4517,2611,20,2872,37,133.6487,672,1,1.081081,20,26.9,94,5
8870,5252,4748,3410,18,1842,47,88.46809,643,1,1.170213,25,43.76,121,12
8871,5234,4766,3721,17,1513,43,101.6512,1160,3,1.139535,22,39.22727,145,4
8872,5147,4853,3617,19,1530,51,79.94118,271,1,1.294118,30,35.66667,142,4
8873,5170,4830,2196,17,2974,47,92.53191,645,4,1.340425,30,27.36667,75,4
8874,5457,4543,2833,23,2624,52,83.98077,415,1,1.307692,35,31.14286,124,4
8875,5564,4436,4337,21,1227,47,97.76596,668,1,1.234043,29,33.41379,147,4
8876,5166,4834,4036,16,1130,39,112.8974,1041,1,1.333333,25,30.52,107,4
8877,5194,4806,2849,19,2345,41,105.439,468,1,1.04878,18,48.38889,202,4
8878,5258,4742,2406,14,2852,44,95.75,463,2,1.363636,28,37.32143,129,8
8879,5422,4578,4863,12,559,42,97.11905,644,1,1.571429,32,41.96875,134,2
8880,5667,4333,2474,12,3193,47,99.31915,894,1,1.425532,33,30.27273,146,4
8881,5325,4675,4874,19,451,47,93.78723,946,1,1.297872,30,30.56667,80,4
8882,5358,4642,4450,12,908,35,136.4571,409,7,1.285714,22,26.45455,60,4
8883,5215,4785,3862,12,1353,32,142.875,716,1,1.21875,20,32.15,81,4
8884,5550,4450,4327,13,1223,45,103.3556,645,1,1.444444,30,29.96667,68,4
8885,5018,4982,2000,24,3018,53,76.67924,458,1,1.018868,26,36.69231,126,4
8886,5390,4610,3213,13,2177,42,101.5714,485,2,1.380952,25,44.96,205,4
8887,4941,5059,2597,25,2344,49,85.20408,608,1,0.9591837,23,33.30435,86,4
8888,5565,4435,5214,14,351,46,98.45652,734,1,1.543478,35,29.6,126,4
8889,5480,4520,4262,18,1218,42,106.1667,526,2,1.452381,31,32.93548,124,4
8890,5503,4497,2485,18,3018,37,132.8649,798,1,1.081081,21,27.95238,72,4
8891,5273,4727,4206,19,1067,39,112.2821,965,1,0.8461539,14,63.85714,256,12
8892,5404,4596,4116,16,1288,33,146.9091,1733,1,1.151515,18,30.88889,128,6
8893,5383,4617,2182,22,3201,44,96.22727,543,1,1.272727,27,42.55556,178,4
8894,5414,4586,4867,13,547,45,95.88889,401,1,1.422222,28,39.25,169,4
8895,5781,4219,4915,11,866,32,163.1563,1714,4,1.375,23,24.34783,47,4
8896,5842,4158,5085,15,757,36,137.5833,1400,1,1.666667,28,31.75,89,4
8897,5636,4364,3918,11,1718,37,131.3784,675,1,1.432432,26,29.80769,85,4
8898,5533,4467,3550,15,1983,46,90.91304,871,1,1.391304,30,45.03333,110,4
8899,5353,4647,2135,16,3218,34,132.9412,929,2,1.058824,17,49,140,14
8900,5802,4198,4272,13,1530,43,107.8837,1165,1,1.674419,34,34.20588,103,8
8901,5415,4585,4176,14,1239,34,136.5882,1105,3,1.235294,20,38.55,220,4
8902,5961,4039,4892,9,1069,34,150.8824,1484,1,1.676471,28,29.67857,162,4
8903,5490,4510,4319,18,1171,37,131.4324,1442,1,1.27027,22,28.5,85,2
8904,4898,5102,2148,18,2750,47,83.70213,256,6,1.255319,28,34.42857,98,4
8905,5620,4380,2356,10,3264,37,115.7297,828,1,1.810811,30,44.6,180,7
8906,5491,4509,4019,12,1472,34,140.6176,411,1,1.382353,23,30.86957,108,7
8907,5620,4380,5003,9,617,43,101.4651,878,1,1.72093,32,39.28125,224,4
8908,6011,3989,5773,10,238,38,133.4211,1399,2,1.578947,28,33.60714,108,6
8909,5579,4421,2104,15,3475,39,122.5641,872,1,1.461538,26,30.73077,77,6
8910,5402,4598,4740,22,662,41,114,1027,1,1.097561,23,31.65217,108,2
8911,5181,4819,2975,18,2206,41,105.3902,816,1,1.219512,24,35.83333,99,4
8912,5337,4663,3556,15,1781,46,84.93478,593,1,1.304348,26,55,224,4
8913,5761,4239,3402,7,2359,37,124.3513,563,2,1.621622,30,38.66667,136,4
8914,4814,5186,929,23,3885,48,85.27084,624,1,0.9791667,22,32.77273,80,4
8915,5463,4537,3402,9,2061,36,122.3611,734,1,1.777778,31,34.12903,110,4
8916,5718,4282,4535,15,1183,39,126.2308,1398,1,1.435897,28,28.39286,120,4
8917,5578,4422,4921,11,657,35,136.2571,1036,1,1.371429,21,38.52381,119,4
8918,5854,4146,3213,11,2641,30,171.1667,1202,1,1.533333,23,31.26087,110,7
8919,5493,4507,2601,14,2892,35,138.3428,1096,1,1.285714,21,31,71,6
8920,5339,4661,1465,18,3874,42,110.381,679,1,1.214286,27,26.03704,116,4
8921,5750,4250,3805,7,1945,39,123.0769,649,6,1.820513,36,26.38889,65,4
8922,4955,5045,3420,24,1535,49,84.02041,833,1,1.183674,28,29.92857,155,7
8923,5564,4436,4439,17,1125,40,123.4,842,2,1.275,24,26.16667,83,2
8924,5687,4313,3802,13,1885,32,154.3125,837,6,1.53125,25,29.96,105,4
8925,5177,4823,4073,12,1104,40,103.6,562,1,1.275,24,43.04167,197,6
8926,5480,4520,4467,14,1013,35,133.8857,857,1,1.257143,21,37.80952,122,5
8927,5446,4554,4101,14,1345,36,134.0833,938,1,1.5,26,23.80769,90,3
8928,5620,4380,4640,9,980,41,111.3415,613,2,1.536585,29,36.37931,214,4
8929,5850,4150,3119,13,2731,36,144.3056,802,1,1.444444,25,26.2,70,5
8930,5293,4707,3770,13,1523,40,104.8,469,3,1.325,25,44.04,157,8
8931,5281,4719,4116,20,1165,48,92.625,835,2,1.104167,26,32.11538,106,4
8932,5216,4784,2031,14,3185,36,128.75,928,1,1.027778,18,32.27778,75,6
8933,5082,4918,2782,26,2300,53,78.83018,864,1,0.9433962,24,37.66667,128,2
8934,5783,4217,4837,8,946,33,142.7576,839,6,1.818182,27,39.7037,129,6
8935,5329,4671,4771,17,558,37,120.4324,829,1,1.297297,24,36.375,121,5
8936,5049,4951,2288,22,2761,55,76.69091,356,1,1.054545,26,31.96154,97,6
8937,5764,4236,5375,16,389,38,128.1316,1062,4,1.263158,23,38.91304,170,4
8938,5194,4806,4195,19,999,46,97.32609,602,1,1.152174,24,29.875,89,4
8939,5483,4517,4000,11,1483,41,100.3171,815,1,1.609756,32,42.8125,153,4
8940,5593,4407,4815,14,778,41,114.3171,875,1,1.585366,32,28.3125,76,6
8941,4669,5331,3152,28,1517,50,80.84,1209,2,0.92,22,28.5,99,5
8942,4933,5067,2937,25,1996,43,101.1163,923,1,0.7906977,18,32.5,78,4
8943,5091,4909,2177,27,2914,49,92.42857,628,1,0.9183673,24,23.41667,102,3
8944,5518,4482,3836,13,1682,44,91.29546,736,2,1.386364,25,60.04,186,8
8945,5631,4369,5140,9,491,34,137.0294,686,2,1.5,25,38.88,113,3
8946,5359,4641,2251,17,3108,46,95.52174,622,1,1.282609,26,37.11538,108,6
8947,5482,4518,4741,11,741,48,86.91666,474,1,1.604167,32,40.9375,122,3
8948,5362,4638,4819,16,543,38,112.5263,850,1,1.052632,19,57.15789,160,9
8949,5276,4724,3080,18,2196,43,100.0465,551,1,1.348837,26,37.46154,145,3
8950,5398,4602,3138,12,2260,31,152.5161,1379,1,1.290323,21,31.90476,171,4
8951,5573,4427,3772,14,1801,37,130.8649,1030,1,1.135135,20,36.55,113,4
8952,5383,4617,2390,19,2993,38,122.5526,1199,1,0.9210526,15,48.4,138,4
8953,5444,4556,3781,9,1663,34,126.8824,815,1,1.382353,20,56.5,188,4
8954,5748,4252,5295,14,453,43,106.7907,1304,1,1.395349,26,44.46154,218,4
8955,5234,4766,2860,17,2374,44,92.47727,563,1,1.5,31,37.58065,160,4
8956,5503,4497,3932,13,1571,38,125.9211,975,2,1.315789,24,29.91667,88,6
8957,5097,4903,2832,25,2265,45,95.82222,961,1,0.9555556,21,37.38095,122,3
8958,5552,4448,4489,13,1063,34,136.5588,612,1,1.676471,27,33.66667,167,4
8959,5840,4160,3983,9,1857,31,163.7097,791,1,1.612903,25,30.6,121,4
8960,5601,4399,5237,8,364,34,138.5882,1222,6,1.411765,24,37.04167,127,4
8961,5823,4177,4098,19,1725,34,151.2353,890,1,1.235294,20,34.05,82,6
8962,5849,4151,5459,12,390,29,179.7586,775,1,1.413793,19,33.47368,80,9
8963,5505,4495,3967,14,1538,36,124.0278,1959,3,1.416667,22,47.27273,163,5
8964,5294,4706,1526,19,3768,44,99.27273,771,1,1.136364,22,42.09091,124,8
8965,4981,5019,1888,16,3093,38,109.2632,413,6,1.263158,24,34.54167,114,4
8966,5613,4387,5361,15,252,36,133.2222,786,1,1.5,25,32.68,105,3
8967,5322,4678,3265,14,2057,41,105.9756,733,6,1.292683,24,40.70833,132,4
8968,5763,4237,4638,9,1125,37,122.027,753,6,1.702703,27,46.22222,179,6
8969,5479,4521,4814,11,665,41,111.4146,822,2,1.439024,27,33.74074,194,6
8970,5799,4201,5395,10,404,29,171.4483,1179,3,1.896552,28,29.53572,87,2
8971,5091,4909,2090,24,3001,49,87.12245,522,2,0.9387755,19,43.26316,146,4
8972,5280,4720,4639,14,641,44,97.29546,661,1,1.522727,32,31.21875,158,4
8973,5130,4870,3604,22,1526,50,83.74,629,2,1.08,25,37.72,271,4
8974,5169,4831,2739,19,2430,43,101.4884,777,2,1.139535,24,33.54167,92,4
8975,5593,4407,4408,13,1185,38,124.4211,457,1,1.368421,24,36.04167,104,8
8976,5118,4882,1728,17,3390,33,129.5455,760,1,1,15,56.2,175,4
8977,5535,4465,3965,11,1570,43,104.5581,610,2,1.55814,29,35.82759,178,7
8978,5490,4510,2403,16,3087,42,107.5952,884,2,1.071429,20,48.55,212,4
8979,5376,4624,5180,9,196,45,88.02222,466,1,1.911111,40,35.375,95,3
8980,5388,4612,2254,14,3134,36,126.3333,686,9,1.138889,20,42,140,2
8981,5714,4286,3666,11,2048,33,151.4242,1475,7,1.545455,25,28.68,77,4
8982,5338,4662,3844,23,1494,39,119.1282,1605,2,1,20,34.6,117,3
8983,5255,4745,1002,24,4253,36,134.7778,606,1,0.8055556,15,26.86667,113,4
8984,5211,4789,2159,25,3052,43,107.3256,1304,2,0.8604651,19,31.36842,170,8
8985,5233,4767,2339,19,2894,41,106.7073,1281,1,1.146341,22,39,173,7
8986,6255,3745,6131,9,124,32,170.75,831,1,1.75,28,28.25,173,6
8987,5164,4836,3667,19,1497,45,96.33334,464,1,1.088889,24,34.54167,113,4
8988,5495,4505,5094,4,401,30,146.7667,884,1,1.833333,24,45.5,110,4
8989,5347,4653,4284,12,1063,49,84.4898,625,1,1.55102,35,34.48571,145,6
8990,5064,4936,864,31,4200,52,77.67308,477,1,0.7692308,19,53.94737,162,8
8991,6181,3819,5516,8,665,31,166.5806,1732,1,1.774194,27,37.66667,124,4
8992,5676,4324,5572,10,104,36,139.3056,941,1,1.5,26,25.42308,55,4
8993,5455,4545,3580,13,1875,34,136.9706,978,3,1.294118,19,42,117,11
8994,5721,4279,5012,10,709,33,146.9394,1633,1,1.69697,25,34.88,102,6
8995,5573,4427,5376,12,197,40,111,588,1,1.35,25,45.32,179,7
8996,5397,4603,4231,13,1166,47,86.53191,427,1,1.468085,28,47.5,126,6
8997,5131,4869,2879,18,2252,46,90.56522,413,1,1.369565,29,33.27586,125,4
8998,5032,4968,2073,23,2959,38,121.6053,1355,2,0.8684211,16,25.6875,52,8
8999,5122,4878,2736,21,2386,44,104.0909,522,1,1.090909,23,23.56522,94,3
9000,5533,4467,2475,19,3058,42,114.9524,768,1,1.214286,26,27.11539,63,2
9001,5260,4740,3520,15,1740,38,105.7368,893,6,1.394737,25,49.68,177,4
9002,5426,4574,3121,17,2305,42,107.881,886,1,1.404762,30,29.83333,105,3
9003,6369,3631,6107,11,262,33,175.2424,1492,1,1.787879,30,19.53333,62,3
