Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
8598,4001,5999,4001,0,0,15,202.8,2045,6,2.6,14,68.5,236,7
8599,4001,5999,4001,0,0,19,138.4737,722,6,2.210526,16,85.625,702,3
8600,4001,5999,4001,0,0,17,154.1765,1020,6,2.647059,18,76.66666,356,8
8601,4001,5999,4001,0,0,10,300.8,1329,6,2.9,13,76.38461,217,6
8602,4001,5999,4001,0,0,18,152.1111,1472,6,2.555556,19,66.47369,242,4
8603,4001,5999,4001,0,0,16,183.8125,1443,6,2.9375,18,58.88889,215,2
8604,4001,5999,4001,0,0,11,315.3636,3103,6,1.818182,8,66.5,351,5
8605,4001,5999,4001,0,0,26,101.3077,991,6,1.807692,18,75.94444,305,8
8606,4001,5999,4001,0,0,9,357.7778,2843,7,2.444444,10,78.1,159,2
8607,4001,5999,4001,0,0,16,170.875,1369,6,1.875,11,115.1818,453,5
8608,4001,5999,4001,0,0,22,119.6364,1540,6,2.363636,20,68.45,370,2
8609,4001,5999,4001,0,0,14,213,1755,9,2.714286,15,67.93333,213,8
8610,4001,5999,4001,0,0,5,731.2,3574,6,2.2,5,69,222,3
8611,4001,5999,4001,0,0,18,154.8333,1473,6,2.277778,15,80.93333,372,3
8612,4001,5999,4001,0,0,21,132.4286,549,6,2.952381,27,45.18518,302,3
8613,4001,5999,4001,0,0,9,353.5555,2548,7,2.666667,11,74.45454,209,6
8614,4001,5999,4001,0,0,13,243.3846,1677,8,3.307692,17,49.23529,220,2
8615,4001,5999,4001,0,0,9,401.5555,3360,6,1.444444,4,96.75,237,26
8616,4001,5999,4001,0,0,21,118.2381,630,6,2.333333,20,75.9,922,3
8617,4001,5999,4001,0,0,11,273.4546,1851,6,2.454545,11,90.27273,306,4
8618,4001,5999,4001,0,0,7,512,3335,6,1.857143,6,69.5,176,5
8619,4001,5999,4001,0,0,2,1907.5,3789,26,2,2,93,179,7
8620,4001,5999,4001,0,0,12,226.9167,2136,6,2.083333,11,116.1818,404,3
8621,4001,5999,4001,0,0,12,255.75,2768,8,1.833333,7,133.1429,298,25
8622,4001,5999,4001,0,0,4,976.75,3676,39,3.25,8,11.75,24,2
8623,4001,5999,4001,0,0,17,150.2941,1815,6,2.411765,12,120.5,568,5
8624,4001,5999,4001,0,0,12,245.6667,1034,6,2.5,13,81,389,5
8625,4001,5999,4001,0,0,21,126.0476,1389,6,2.333333,17,79.64706,542,10
8626,4001,5999,4001,0,0,19,140.2105,1202,6,2.526316,17,78.64706,234,3
8627,4001,5999,4001,0,0,19,136.5263,1339,6,2.315789,18,78.16666,410,3
8628,4001,5999,4001,0,0,10,273.5,997,8,2.9,11,115.0909,335,5
8629,4001,5999,4001,0,0,10,333,1839,6,2.3,11,61,225,4
8630,4001,5999,4001,0,0,15,198.4667,1904,6,2.866667,19,53.89474,291,2
8631,4001,5999,4001,0,0,18,168.8889,1810,6,2,16,60.0625,231,12
8632,4001,5999,4001,0,0,19,123.6842,718,6,1.789474,12,137.5833,653,10
8633,4001,5999,4001,0,0,14,193.2143,2064,8,2.142857,12,108,440,6
8634,4001,5999,4001,0,0,16,172.0625,1321,6,2,11,113.4545,264,8
8635,4001,5999,4001,0,0,14,210,1647,6,2.142857,13,81.61539,254,4
8636,4001,5999,4001,0,0,12,266.75,2244,8,2.833333,18,44.44444,382,3
8637,4001,5999,4001,0,0,10,280.9,1311,6,2.5,10,119.2,357,8
8638,4001,5999,4001,0,0,10,307.9,1411,7,2.4,8,115.25,242,6
8639,4001,5999,4001,0,0,11,243,797,7,2.727273,12,110.6667,935,4
8640,4001,5999,4001,0,0,4,976.75,3822,13,1.5,3,31.33333,61,15
8641,4001,5999,4001,0,0,6,535.5,3064,6,1.666667,4,197,371,4
8642,4001,5999,4001,0,0,8,433.125,3046,6,1.5,5,107.2,222,36
8643,4001,5999,4001,0,0,15,217.8,2062,6,2.266667,12,61.16667,236,5
8644,4001,5999,4001,0,0,10,350.5,2916,6,2.3,9,55.11111,108,12
8645,4001,5999,4001,0,0,8,402.5,2826,12,2.625,9,86.77778,195,5
8646,4001,5999,4001,0,0,8,423.5,2844,22,2.625,12,51.08333,138,3
8647,4001,5999,4001,0,0,13,255.9231,1428,8,2.461539,14,48.14286,280,2
8648,4001,5999,4001,0,0,17,150.0588,1516,6,2.294118,15,96.66666,661,5
8649,4001,5999,4001,0,0,8,420.75,2726,6,2.375,8,79.375,265,4
8650,4001,5999,4001,0,0,15,206.8667,2047,6,2.133333,14,64.14286,208,4
8651,4001,5999,4001,0,0,22,105.5909,473,6,2.090909,16,104.875,365,3
8652,4001,5999,4001,0,0,12,243,1496,6,2.083333,10,108.5,444,4
8653,4001,5999,4001,0,0,9,348,2393,7,2.555556,10,86.9,227,4
8654,4001,5999,4001,0,0,14,219.6429,1364,10,2.285714,13,71.23077,311,5
8655,4001,5999,4001,0,0,13,229.8462,1626,6,3.076923,18,56.27778,198,4
8656,4001,5999,4001,0,0,20,126.3,1658,6,2.2,18,81.94444,470,5
8657,4001,5999,4001,0,0,14,172.7143,1699,6,1.642857,7,226.1429,1212,4
8658,4001,5999,4001,0,0,8,407.375,2803,6,3.5,13,57.07692,327,3
8659,4001,5999,4001,0,0,17,157.5882,1301,6,2,11,120.1818,609,7
8660,4001,5999,4001,0,0,18,142.7778,594,6,2.277778,15,95.4,390,4
8661,4001,5999,4001,0,0,10,311.3,2263,9,3.3,16,55.5,202,4
8662,4001,5999,4001,0,0,16,165.375,1232,6,2.375,14,96.78571,417,8
8663,4001,5999,4001,0,0,16,161.0625,762,6,2.125,13,109.5385,508,4
8664,4001,5999,4001,0,0,4,945.5,3373,6,1.75,3,73,92,60
8665,4001,5999,4001,0,0,16,130.625,624,6,3.1875,20,95.55,429,3
8666,4001,5999,4001,0,0,14,212.3571,1310,6,3.285714,23,44.69565,286,2
8667,4001,5999,4001,0,0,21,137.9524,1695,6,1.666667,11,100.3636,514,5
8668,4001,5999,4001,0,0,5,702.8,3440,6,2,4,121.75,320,31
8669,4001,5999,4001,0,0,18,156.1667,1541,6,2.055556,15,79.33334,562,3
8670,4001,5999,4001,0,0,19,137.0526,992,9,2.315789,17,82.17647,220,6
8671,4001,5999,4001,0,0,12,225.25,1011,11,3,17,76.35294,245,6
8672,4001,5999,4001,0,0,15,192.0667,2174,6,2,11,101.8182,333,3
8673,4001,5999,4001,0,0,8,448.875,1694,6,2.125,8,51.25,91,8
8674,4001,5999,4001,0,0,14,221.4286,1463,6,3.428571,22,40.95454,104,2
8675,4001,5999,4001,0,0,11,287.9091,1308,8,2.363636,13,64.15385,248,6
8676,4001,5999,4001,0,0,24,122.3333,755,6,1.708333,15,71,414,2
8677,4001,5999,4001,0,0,15,199.8,1472,6,2.6,16,62.75,235,4
8678,4001,5999,4001,0,0,12,256.0833,2608,6,2,11,84.36364,222,4
8679,4001,5999,4001,0,0,8,390.75,2696,6,1.875,5,175,286,68
8680,4001,5999,4001,0,0,19,131.4737,1226,6,1.894737,11,136.6364,622,8
8681,4001,5999,4001,0,0,15,201.2,1414,6,2.866667,16,61.4375,328,2
8682,4001,5999,4001,0,0,12,228.3333,1867,7,2.166667,11,114.6364,624,35
8683,4001,5999,4001,0,0,8,385.5,1452,9,2.375,8,114.625,311,6
8684,4001,5999,4001,0,0,9,347.5555,1996,6,2,7,124.7143,262,46
8685,4001,5999,4001,0,0,20,129.25,1570,6,2.45,20,70.8,458,5
8686,4001,5999,4001,0,0,24,103.25,955,6,2.333333,23,66.21739,510,3
8687,4001,5999,4001,0,0,20,132.05,700,6,2.25,18,75.55556,300,6
8688,4001,5999,4001,0,0,19,126.2632,1049,6,1.894737,10,160.2,454,2
8689,4001,5999,4001,0,0,20,116.9,1075,6,1.75,9,184.7778,739,5
8690,4001,5999,4001,0,0,14,192.6429,1935,6,1.928571,11,118.5455,435,5
8691,4001,5999,4001,0,0,20,131.85,1447,6,1.9,14,97.42857,350,3
8692,4001,5999,4001,0,0,17,163.8824,1819,6,2.411765,16,75.9375,485,2
8693,4001,5999,4001,0,0,9,383.4445,3147,8,2.555556,11,50,157,4
8694,4001,5999,4001,0,0,8,388.375,2048,12,3.25,13,68.76923,368,3
8695,4001,5999,4001,0,0,10,321.7,2363,6,2.4,10,78.4,150,4
8696,4001,5999,4001,0,0,15,182.4667,903,6,2.533333,14,90.28571,358,3
8697,4001,5999,4001,0,0,10,342,3108,6,2.2,10,58.1,262,7
8698,4001,5999,4001,0,0,4,943.5,3685,6,2.5,5,45.4,88,4
8699,4001,5999,4001,0,0,5,726.2,3376,12,1.8,4,92.5,200,12
8700,4001,5999,4001,0,0,15,188.2667,1285,6,1.933333,11,107,227,7
8701,4001,5999,4001,0,0,17,177.0588,2270,6,2.176471,14,70.78571,244,6
8702,4001,5999,4001,0,0,15,202.2667,1322,8,3.133333,20,48.35,161,3
8703,4001,5999,4001,0,0,16,173.5625,851,8,3.0625,20,61.2,296,4
8704,4001,5999,4001,0,0,15,204,1919,8,2.533333,16,58.8125,320,3
8705,4001,5999,4001,0,0,5,727,3578,6,1.6,3,122,318,13
8706,4001,5999,4001,0,0,12,274.9167,1654,6,2.166667,9,78,241,5
8707,4001,5999,4001,0,0,24,98.875,821,8,1.958333,15,108.5333,404,3
8708,4001,5999,4001,0,0,5,718.8,2920,13,2.6,6,67.83334,153,6
8709,4001,5999,4001,0,0,17,155.0588,1443,6,1.823529,11,124.0909,402,12
8710,4001,5999,4001,0,0,16,149.3125,889,6,2.0625,14,115.1429,376,2
8711,4001,5999,4001,0,0,15,186.5333,1460,6,2.733333,17,70.76471,278,6
8712,4001,5999,4001,0,0,13,237.6154,1205,6,3.230769,20,45.6,295,3
8713,4001,5999,4001,0,0,12,256.8333,2451,6,2.083333,12,76.58334,520,5
8714,4001,5999,4001,0,0,10,317.1,2606,12,2.1,9,92.22222,394,4
8715,4001,5999,4001,0,0,18,163.0556,759,6,2.277778,15,71.06667,187,5
8716,4001,5999,4001,0,0,12,268.9167,1481,6,2.416667,12,64.5,207,4
8717,4001,5999,4001,0,0,5,717.6,3430,12,2.4,7,59,184,6
8718,4001,5999,4001,0,0,17,164.1765,1033,6,2.588235,18,67.22222,322,4
8719,4001,5999,4001,0,0,17,171.9412,2225,6,2.235294,13,82.92308,234,3
8720,4001,5999,4001,0,0,16,182.5,1379,10,2.875,21,51.47619,241,3
8721,4001,5999,4001,0,0,11,273.4546,2402,7,1.909091,9,110.3333,448,22
8722,4001,5999,4001,0,0,16,146,771,6,2,11,151.3636,482,4
8723,4001,5999,4001,0,0,10,330.5,2522,11,1.9,7,99.42857,261,6
8724,4001,5999,4001,0,0,7,452.1429,2910,6,2.428571,8,104.5,436,14
8725,4001,5999,4001,0,0,9,364.3333,2903,6,2,8,90.25,271,13
8726,4001,5999,4001,0,0,16,176.625,2164,6,2.4375,20,58.75,257,2
8727,4001,5999,4001,0,0,19,143.4737,1765,6,2.210526,17,75,260,4
8728,4001,5999,4001,0,0,15,197.2667,1015,7,2.266667,11,94.72727,525,10
8729,4001,5999,4001,0,0,15,198.4667,2367,8,2.266667,11,93.09091,627,7
8730,4001,5999,4001,0,0,9,347,2057,9,3.555556,17,51.64706,154,3
8731,4001,5999,4001,0,0,11,286.0909,2086,6,2.727273,12,71.16666,221,2
8732,4001,5999,4001,0,0,19,133.8421,1580,6,1.684211,11,132.5455,644,4
8733,4001,5999,4001,0,0,15,197.2667,1069,6,2.4,13,80.15385,240,7
8734,4001,5999,4001,0,0,5,732.4,3590,9,2.4,5,67.8,204,16
8735,4001,5999,4001,0,0,9,361.4445,2869,6,3.111111,13,57.53846,275,2
8736,4001,5999,4001,0,0,16,186.9375,1921,6,1.625,7,144.2857,561,6
8737,4001,5999,4001,0,0,9,372.4445,2116,9,2.444444,8,81.125,330,17
8738,4001,5999,4001,0,0,15,199.3333,1598,6,1.866667,10,101.1,572,2
8739,4001,5999,4001,0,0,15,203.7333,1306,6,2.933333,20,47.25,184,2
8740,4001,5999,4001,0,0,12,208,1907,6,1.833333,7,215,945,41
8741,4001,5999,4001,0,0,13,249.7692,2605,6,2,9,83.77778,333,14
8742,4001,5999,4001,0,0,5,724.4,3437,6,1.4,3,126.3333,188,71
8743,4001,5999,4001,0,0,20,142.05,928,6,2.7,23,50.43478,160,2
8744,4001,5999,4001,0,0,9,356,2311,8,2.111111,8,99.625,236,20
8745,4001,5999,4001,0,0,6,611.8333,3138,6,2.666667,8,41.25,108,4
8746,4001,5999,4001,0,0,6,532.3333,1631,46,2.833333,8,100.875,310,4
8747,4001,5999,4001,0,0,10,327.2,2106,6,2,9,81,150,4
8748,4001,5999,4001,0,0,3,1252,3689,24,2.666667,4,61.25,107,8
8749,4001,5999,4001,0,0,15,185.4,1069,6,2.866667,17,71.76471,404,3
8750,4001,5999,4001,0,0,15,205.7333,1638,6,1.733333,11,83.18182,439,8
8751,4001,5999,4001,0,0,16,154.5,996,6,2.0625,11,139,765,3
8752,4001,5999,4001,0,0,21,126.5238,661,6,2.761905,26,51.69231,233,3
8753,4001,5999,4001,0,0,10,316,2248,6,2.3,11,76.45454,325,2
8754,4001,5999,4001,0,0,9,368.4445,3081,6,1.555556,5,137,352,5
8755,4001,5999,4001,0,0,17,152.6471,1432,6,2.647059,18,78.11111,305,2
8756,4001,5999,4001,0,0,14,197.0714,1734,6,2.642857,15,82.8,208,8
8757,4001,5999,4001,0,0,16,169.9375,1636,7,2,13,98.61539,539,5
8758,4001,5999,4001,0,0,18,153.4444,910,6,2.277778,16,77.4375,473,3
8759,4001,5999,4001,0,0,20,108.5,413,6,2.25,20,91.55,358,5
8760,4001,5999,4001,0,0,23,92.73913,623,6,1.869565,13,143.6923,658,3
8761,4001,5999,4001,0,0,8,418.25,2585,10,3.125,11,59.54546,176,4
8762,4001,5999,4001,0,0,20,130.15,1490,6,2.05,15,93.2,457,4
8763,4001,5999,4001,0,0,9,343.8889,2224,8,1.888889,7,129.4286,233,28
8764,4001,5999,4001,0,0,10,319.7,2659,12,2.2,9,89.33334,379,4
8765,4001,5999,4001,0,0,18,132.6667,1125,6,1.944444,12,134.4167,560,20
8766,4001,5999,4001,0,0,8,382.625,2683,7,2.625,9,104.4444,217,5
8767,4001,5999,4001,0,0,10,294.3,1372,16,2.6,11,96.18182,371,12
8768,4001,5999,4001,0,0,13,236.1538,1417,6,2.461539,13,71.61539,194,3
8769,4001,5999,4001,0,0,6,593.5,3446,6,2,5,88,274,10
8770,4001,5999,4001,0,0,9,361.7778,1786,6,2,7,106.4286,584,4
8771,4001,5999,4001,0,0,15,183.2667,1116,6,2.666667,18,69.55556,301,3
8772,4001,5999,4001,0,0,19,120.3158,589,6,2.631579,19,90.26316,339,3
8773,4001,5999,4001,0,0,21,122.5714,1579,6,1.666667,12,118.9167,407,7
8774,4001,5999,4001,0,0,21,105.3333,564,6,2.571429,18,99.38889,582,6
8775,4001,5999,4001,0,0,16,163.0625,1905,7,2.625,17,81.88235,218,2
8776,4001,5999,4001,0,0,19,147.5789,1283,6,2.210526,15,79.8,345,12
8777,4001,5999,4001,0,0,8,422.375,1539,6,3,11,56.54546,141,5
8778,4001,5999,4001,0,0,11,258.9091,1717,6,2.818182,11,104.8182,714,4
8779,4001,5999,4001,0,0,8,404.375,1836,7,1.625,5,153.2,221,60
8780,4001,5999,4001,0,0,19,147.8947,1011,6,2.157895,18,66.16666,502,3
8781,4001,5999,4001,0,0,5,690,3372,14,1.4,3,183.6667,342,83
8782,4001,5999,4001,0,0,16,171.9375,578,7,2.3125,16,78.125,300,7
8783,4001,5999,4001,0,0,14,196.6429,939,6,2.214286,14,89.14286,242,7
8784,4001,5999,4001,0,0,5,683.6,3249,8,2.2,5,116.6,487,12
8785,4001,5999,4001,0,0,9,331.4445,2077,6,2.888889,14,72.71429,442,2
8786,4001,5999,4001,0,0,3,1206.333,3596,6,1.333333,2,191,250,132
8787,4001,5999,4001,0,0,12,290.5833,2527,6,2.75,16,32.125,246,2
8788,4001,5999,4001,0,0,12,273.3333,2794,6,2.166667,12,60.08333,176,5
8789,4001,5999,4001,0,0,16,175.5625,1315,6,1.8125,10,119.2,400,11
8790,4001,5999,4001,0,0,9,348.7778,2321,6,2.333333,9,95.77778,336,11
8791,4001,5999,4001,0,0,10,310.1,1318,7,1.9,8,112.5,263,7
8792,4001,5999,4001,0,0,10,311.4,2554,6,2.4,10,88.7,440,4
8793,4001,5999,4001,0,0,14,196.2857,1891,6,2.785714,16,78.3125,475,4
8794,4001,5999,4001,0,0,19,145.6842,898,6,2,14,88.07143,547,3
8795,4001,5999,4001,0,0,6,621.8333,3234,6,1.833333,4,67.5,128,27
8796,4001,5999,4001,0,0,11,269.9091,1431,6,1.909091,6,172,343,34
8797,4001,5999,4001,0,0,21,125.7143,1191,6,2.095238,16,85.0625,176,5
8798,4001,5999,4001,0,0,8,405.5,1671,29,2.5,10,75.7,200,2
8799,4001,5999,4001,0,0,14,223.3571,1915,6,2.857143,19,46,303,3
8800,4001,5999,4001,0,0,17,146.4118,1202,6,2.294118,16,94.5,352,5
8801,4001,5999,4001,0,0,11,268.5454,754,9,3.454545,17,61.58823,324,6
8802,4001,5999,4001,0,0,14,203,1065,6,2.642857,13,89.15385,272,9
8803,4001,5999,4001,0,0,10,308.6,2343,6,2.3,9,101.6667,485,5
8804,4001,5999,4001,0,0,17,171.1765,946,6,1.764706,9,121.2222,234,37
8805,4001,5999,4001,0,0,15,190.2,980,6,2.533333,16,71.75,178,14
8806,4001,5999,4001,0,0,11,259.9091,1810,9,1.727273,6,190.3333,550,19
8807,4001,5999,4001,0,0,20,126.85,972,10,2.2,18,81.33334,717,4
8808,4001,5999,4001,0,0,16,183.625,1174,6,2.125,14,75.92857,296,11
8809,4001,5999,4001,0,0,8,409.625,1552,13,1.875,5,144.8,290,12
8810,4001,5999,4001,0,0,18,159.6111,2042,8,1.944444,12,94,357,11
8811,4001,5999,4001,0,0,17,158,1273,6,2.294118,16,82.1875,268,4
8812,4001,5999,4001,0,0,10,340,1443,6,2.5,10,60.1,302,3
8813,4001,5999,4001,0,0,12,266.4167,1152,6,2,12,67,175,3
8814,4001,5999,4001,0,0,3,1223,3632,6,1.333333,2,166,178,154
8815,4001,5999,4001,0,0,2,1900.5,3086,715,3,3,66.66666,78,45
8816,4001,5999,4001,0,0,3,1295,3636,123,3,5,23.2,46,5
8817,4001,5999,4001,0,0,18,144.1667,1433,6,2.166667,14,100.4286,458,3
8818,4001,5999,4001,0,0,9,322.1111,2368,6,1.888889,8,137.75,560,4
8819,4001,5999,4001,0,0,12,280.9167,2622,6,2.666667,16,39.375,266,2
8820,4001,5999,4001,0,0,14,211.0714,1962,6,2.571429,11,95.09091,413,10
8821,4001,5999,4001,0,0,13,248.8462,2831,7,1.692308,8,95.75,219,4
8822,4001,5999,4001,0,0,13,234.8462,1878,6,2.846154,14,67.71429,223,2
8823,4001,5999,4001,0,0,15,169.3333,761,12,2.8,18,81.16666,667,3
8824,4001,5999,4001,0,0,7,470.1429,1551,6,1.857143,5,142,282,35
8825,4001,5999,4001,0,0,8,422.125,2892,12,2,8,78,227,4
8826,4001,5999,4001,0,0,5,711.4,2815,8,2.2,6,74,242,7
8827,4001,5999,4001,0,0,9,344.2222,2482,6,1.555556,4,225.75,796,5
8828,4001,5999,4001,0,0,18,138,840,6,2.222222,14,108.3571,394,9
8829,4001,5999,4001,0,0,17,146,458,6,2.176471,14,108.5,548,9
8830,4001,5999,4001,0,0,14,212.8571,1964,6,2,11,92.81818,211,15
8831,4001,5999,4001,0,0,6,581.1667,3266,6,2.333333,6,85.66666,199,13
8832,4001,5999,4001,0,0,12,240.0833,2241,6,2.416667,11,101.8182,400,4
8833,4001,5999,4001,0,0,11,265.4546,1514,7,2.545455,13,83.15385,238,9
8834,4001,5999,4001,0,0,11,267.7273,2713,6,2.636364,13,81.23077,381,7
8835,4001,5999,4001,0,0,12,252.8333,2175,6,2.166667,11,87.90909,582,4
8836,4001,5999,4001,0,0,16,186.0625,1430,6,2.0625,12,85.33334,284,3
8837,4001,5999,4001,0,0,24,105.25,684,6,2.041667,17,86.76471,399,3
8838,4001,5999,4001,0,0,18,122.2778,960,6,2.055556,14,128.5714,588,3
8839,4001,5999,4001,0,0,23,117.6957,463,6,2.217391,19,68.10526,245,2
8840,4001,5999,4001,0,0,16,169.5,966,6,2.25,13,99.15385,578,5
8841,4001,5999,4001,0,0,11,301.9091,2326,6,2.545455,13,52.30769,217,3
8842,4001,5999,4001,0,0,8,383.875,1541,14,2.5,9,103.3333,306,21
8843,4001,5999,4001,0,0,19,149.1053,1177,8,2.368421,17,68.70588,326,4
8844,4001,5999,4001,0,0,8,404,2958,12,2,6,128.1667,314,19
8845,4001,5999,4001,0,0,16,152.0625,786,6,2,12,130.6667,465,3
8846,4001,5999,4001,0,0,4,979.25,3876,9,1.5,5,16.8,32,6
8847,4001,5999,4001,0,0,12,258.9167,1594,6,2.166667,9,99.33334,344,9
8848,4001,5999,4001,0,0,10,325.5,2066,6,2.5,11,67.81818,316,3
8849,4001,5999,4001,0,0,14,185.7857,1559,6,2.357143,14,100,368,4
8850,4001,5999,4001,0,0,15,184.4667,1507,6,1.533333,8,154.25,326,12
8851,4001,5999,4001,0,0,5,669.4,1753,6,4,9,72.66666,251,5
8852,4001,5999,4001,0,0,11,279.2727,2442,6,2,9,103.2222,280,4
8853,4001,5999,4001,0,0,10,344.7,2965,14,2.5,11,50.36364,197,4
8854,4001,5999,4001,0,0,10,311.4,2984,6,1.5,6,147.8333,587,7
8855,4001,5999,4001,0,0,11,301,1496,6,3.454545,18,38.33333,187,3
8856,4001,5999,4001,0,0,16,187.875,988,6,2.375,13,76.53846,316,4
8857,4001,5999,4001,0,0,5,692.2,2750,11,3.6,9,60,235,4
8858,4001,5999,4001,0,0,15,162.2,690,6,2.2,13,120.6154,439,2
8859,4001,5999,4001,0,0,15,184.5333,1450,6,2.133333,13,94.84615,508,3
8860,4001,5999,4001,0,0,16,180.375,1531,8,2.125,12,92.91666,326,8
8861,4001,5999,4001,0,0,9,356.8889,2900,6,1,1,789,789,789
8862,4001,5999,4001,0,0,19,155.8421,746,6,2.368421,16,65,171,5
8863,4001,5999,4001,0,0,20,139.55,1776,6,2,13,93.07692,467,3
8864,4001,5999,4001,0,0,5,746,3616,6,2,5,54.2,137,14
8865,4001,5999,4001,0,0,15,168.4667,930,6,2.466667,15,98.26667,434,5
8866,4001,5999,4001,0,0,12,247.75,1500,6,2.416667,13,79.07692,222,2
8867,4001,5999,4001,0,0,17,164.5882,815,6,2.352941,15,80.2,290,4
8868,4001,5999,4001,0,0,18,156.5,1770,6,1.888889,10,118.4,346,13
8869,4001,5999,4001,0,0,15,193.0667,2213,6,2.666667,15,73.66666,341,3
8870,4001,5999,4001,0,0,12,227.5833,2162,6,2.25,11,115.4545,290,4
8871,4001,5999,4001,0,0,15,188.4667,1748,6,1.6,8,146.75,298,5
8872,4001,5999,4001,0,0,9,358.7778,2377,6,2.222222,9,85.77778,305,4
8873,4001,5999,4001,0,0,34,66.82353,459,6,2.235294,26,66.5,357,3
8874,4001,5999,4001,0,0,9,364.7778,2438,6,2.444444,10,71.8,211,7
8875,4001,5999,4001,0,0,10,302.9,1082,7,2.3,10,97.2,309,12
8876,4001,5999,4001,0,0,11,279.7273,2181,6,2.272727,10,92.4,440,4
8877,4001,5999,4001,0,0,21,115.1905,856,7,2,15,105.4667,467,4
8878,4001,5999,4001,0,0,15,182.7333,1967,9,1.733333,9,140,1060,5
8879,4001,5999,4001,0,0,19,127.9474,682,6,1.842105,11,142.7273,1192,2
8880,4001,5999,4001,0,0,6,521.5,2704,6,1.5,3,290.6667,500,11
8881,4001,5999,4001,0,0,11,284.6364,2309,12,2.454545,12,72.5,189,6
8882,4001,5999,4001,0,0,11,283.4546,2599,6,2.363636,11,80.27273,135,15
8883,4001,5999,4001,0,0,17,180.4118,1550,6,2.352941,16,58.375,149,13
8884,4001,5999,4001,0,0,16,175.4375,1635,6,2.4375,14,85.28571,299,5
8885,4001,5999,4001,0,0,5,706.6,1630,11,3,7,66.85714,160,3
8886,4001,5999,4001,0,0,14,219.0714,1168,6,2.428571,15,62.26667,174,2
8887,4001,5999,4001,0,0,3,1273.333,3768,19,1.666667,2,90.5,115,66
8888,4001,5999,4001,0,0,14,211.1429,2401,6,1.357143,5,209,441,5
8889,4001,5999,4001,0,0,15,179.0667,1424,10,2.6,16,82.1875,249,3
8890,4001,5999,4001,0,0,15,201.4,1769,6,2.8,16,61.25,284,5
8891,4001,5999,4001,0,0,16,179.6875,1913,6,1.375,5,225.2,746,34
8892,4001,5999,4001,0,0,10,325.4,2179,6,2.4,12,62.25,213,3
8893,4001,5999,4001,0,0,12,243.9167,2545,6,2.083333,9,119.3333,501,4
8894,4001,5999,4001,0,0,15,206.8667,2483,6,2.2,11,81.63636,331,9
8895,4001,5999,4001,0,0,11,303.9091,2890,6,2.272727,11,59.81818,180,5
8896,4001,5999,4001,0,0,12,240,1183,6,1.833333,7,160.1429,923,24
8897,4001,5999,4001,0,0,10,319.5,2017,6,2,7,115.1429,348,5
8898,4001,5999,4001,0,0,19,132,863,6,1.947368,12,124.4167,334,7
8899,4001,5999,4001,0,0,14,216.7143,1404,8,2.285714,12,80.58334,245,15
8900,4001,5999,4001,0,0,8,399.375,2126,6,2.75,10,80.6,194,10
8901,4001,5999,4001,0,0,14,213.1429,2070,6,2.785714,18,56.5,188,2
8902,4001,5999,4001,0,0,7,484.7143,3159,6,2,6,101.3333,256,39
8903,4001,5999,4001,0,0,11,266.4546,2735,8,2.363636,13,82.30769,369,2
8904,4001,5999,4001,0,0,12,272.6667,2721,6,1.666667,8,91.125,403,3
8905,4001,5999,4001,0,0,7,496.4286,3127,8,2.428571,8,65.75,241,5
8906,4001,5999,4001,0,0,16,192.8125,1679,7,2.25,16,57.25,172,3
8907,4001,5999,4001,0,0,17,145.7059,1755,7,1.941176,13,117.2308,615,5
8908,4001,5999,4001,0,0,21,116.4762,905,6,2.142857,19,81.8421,339,3
8909,4001,5999,4001,0,0,14,213.0714,1174,6,2.428571,14,72.71429,382,3
8910,4001,5999,4001,0,0,13,218.3846,1457,6,2,9,129.1111,408,10
8911,4001,5999,4001,0,0,13,241.3077,1286,9,2.307692,13,66.46154,280,4
8912,4001,5999,4001,0,0,6,615.5,3629,6,1.666667,4,77,132,48
8913,4001,5999,4001,0,0,5,688.4,3229,6,3,7,79.85714,255,5
8914,4001,5999,4001,0,0,12,255.8333,1348,6,3.083333,14,66.5,208,8
8915,4001,5999,4001,0,0,19,144.4211,1060,6,2.157895,19,66.1579,330,2
8916,4001,5999,4001,0,0,10,316.8,2242,8,2.6,11,75.72727,471,4
8917,4001,5999,4001,0,0,15,193.4667,782,9,3.066667,20,54.95,258,3
8918,4001,5999,4001,0,0,7,485.5714,3084,11,2.714286,7,86,452,7
8919,4001,5999,4001,0,0,19,120.5789,642,6,2,13,131.5385,535,9
8920,4001,5999,4001,0,0,15,195.9333,1278,6,2.866667,17,62.47059,404,4
8921,4001,5999,4001,0,0,8,403.125,2861,6,2.375,9,86.22222,276,2
8922,4001,5999,4001,0,0,17,132.5294,1018,6,2.411765,17,102.8235,328,7
8923,4001,5999,4001,0,0,11,287.3636,1549,8,2.454545,15,56,356,3
8924,4001,5999,4001,0,0,12,248.4167,1434,6,2.916667,15,68,249,5
8925,4001,5999,4001,0,0,17,137.4706,510,6,2.941176,20,83.2,375,8
8926,4001,5999,4001,0,0,12,255.4167,2116,11,2,11,85.09091,318,2
8927,4001,5999,4001,0,0,14,186.2857,1254,6,2.571429,16,87.0625,271,6
